TIMESTAMP,avgSpeed,vehicleCount,avgMeasuredTime
2014-02-13T16:15:00,74,33,50
2014-02-13T16:20:00,77,28,48
2014-02-13T16:25:00,75,25,49
2014-02-13T16:30:00,71,29,52
2014-02-13T16:35:00,77,41,48
2014-02-13T16:40:00,74,35,50
2014-02-13T16:45:00,74,21,50
2014-02-13T16:50:00,75,15,49
2014-02-13T16:55:00,77,16,48
2014-02-13T17:00:00,80,20,46
2014-02-13T17:05:00,78,20,47
2014-02-13T17:10:00,77,13,48
2014-02-13T17:15:00,78,12,47
2014-02-13T17:20:00,75,9,49
2014-02-13T17:25:00,74,8,50
2014-02-13T17:30:00,75,12,49
2014-02-13T17:35:00,82,16,45
2014-02-13T17:40:00,82,9,45
2014-02-13T17:45:00,77,10,48
2014-02-13T17:50:00,80,14,46
2014-02-13T17:55:00,86,9,43
2014-02-13T18:00:00,80,8,46
2014-02-13T18:05:00,78,10,47
2014-02-13T18:10:00,72,9,51
2014-02-13T18:15:00,72,11,51
2014-02-13T18:20:00,86,5,43
2014-02-13T18:25:00,80,12,46
2014-02-13T18:30:00,80,12,46
2014-02-13T18:35:00,75,14,49
2014-02-13T18:40:00,74,17,50
2014-02-13T18:45:00,78,17,47
2014-02-13T18:50:00,82,11,45
2014-02-13T18:55:00,82,12,45
2014-02-13T19:00:00,78,11,47
2014-02-13T19:05:00,80,8,46
2014-02-13T19:10:00,82,9,45
2014-02-13T19:15:00,88,17,42
2014-02-13T19:20:00,77,18,48
2014-02-13T19:25:00,71,14,52
2014-02-13T19:30:00,78,10,47
2014-02-13T19:35:00,88,7,42
2014-02-13T19:40:00,84,6,44
2014-02-13T19:45:00,80,7,46
2014-02-13T19:50:00,90,11,41
2014-02-13T19:55:00,92,8,40
2014-02-13T20:00:00,71,8,52
2014-02-13T20:05:00,71,10,52
2014-02-13T20:10:00,69,4,53
2014-02-13T20:15:00,80,5,46
2014-02-13T20:20:00,82,9,45
2014-02-13T20:25:00,86,4,43
2014-02-13T20:30:00,68,0,54
2014-02-13T20:35:00,77,2,48
2014-02-13T20:40:00,77,2,48
2014-02-13T20:45:00,80,0,46
2014-02-13T20:50:00,71,1,52
2014-02-13T20:55:00,74,4,50
2014-02-13T21:00:00,72,6,51
2014-02-13T21:05:00,80,3,46
2014-02-13T21:10:00,88,4,42
2014-02-13T21:15:00,86,5,43
2014-02-13T21:20:00,86,5,43
2014-02-13T21:25:00,80,2,46
2014-02-13T21:30:00,75,3,49
2014-02-13T21:35:00,74,5,50
2014-02-13T21:40:00,74,3,50
2014-02-13T21:45:00,78,3,47
2014-02-13T21:50:00,74,2,50
2014-02-13T21:55:00,74,0,50
2014-02-13T22:00:00,86,3,43
2014-02-13T22:05:00,78,3,47
2014-02-13T22:10:00,90,1,41
2014-02-13T22:15:00,84,2,44
2014-02-13T22:20:00,78,3,47
2014-02-13T22:25:00,90,4,41
2014-02-13T22:30:00,95,6,39
2014-02-13T22:35:00,95,3,39
2014-02-13T22:40:00,115,1,32
2014-02-13T22:45:00,88,2,42
2014-02-13T22:50:00,71,2,52
2014-02-13T22:55:00,86,6,43
2014-02-13T23:00:00,88,0,42
2014-02-13T23:05:00,88,0,42
2014-02-13T23:10:00,59,2,62
2014-02-13T23:15:00,77,2,48
2014-02-13T23:20:00,55,2,67
2014-02-13T23:25:00,84,1,44
2014-02-13T23:30:00,80,2,46
2014-02-13T23:35:00,90,2,41
2014-02-13T23:40:00,109,0,34
2014-02-13T23:45:00,137,2,27
2014-02-13T23:50:00,74,1,50
2014-02-13T23:55:00,75,2,49
2014-02-14T00:00:00,75,0,49
2014-02-14T00:05:00,75,0,49
2014-02-14T00:10:00,75,0,49
2014-02-14T00:15:00,75,0,49
2014-02-14T00:20:00,75,0,49
2014-02-14T00:25:00,75,0,49
2014-02-14T00:30:00,75,0,49
2014-02-14T00:35:00,75,0,49
2014-02-14T00:40:00,75,0,49
2014-02-14T00:45:00,75,0,49
2014-02-14T00:50:00,75,0,49
2014-02-14T00:55:00,75,0,49
2014-02-14T00:55:00,75,0,49
2014-02-14T00:55:00,75,0,49
2014-02-14T01:00:00,75,0,49
2014-02-14T01:05:00,77,1,48
2014-02-14T01:10:00,77,1,48
2014-02-14T01:15:00,77,0,48
2014-02-14T01:20:00,77,0,48
2014-02-14T01:25:00,77,0,48
2014-02-14T01:30:00,77,0,48
2014-02-14T01:35:00,77,0,48
2014-02-14T01:40:00,77,0,48
2014-02-14T01:45:00,77,0,48
2014-02-14T01:50:00,77,0,48
2014-02-14T01:55:00,77,0,48
2014-02-14T02:00:00,77,0,48
2014-02-14T02:05:00,77,0,48
2014-02-14T02:10:00,77,0,48
2014-02-14T02:15:00,77,0,48
2014-02-14T02:20:00,77,0,48
2014-02-14T02:25:00,77,0,48
2014-02-14T02:30:00,77,0,48
2014-02-14T02:35:00,84,2,44
2014-02-14T02:40:00,86,1,43
2014-02-14T02:45:00,86,0,43
2014-02-14T02:50:00,86,0,43
2014-02-14T02:55:00,86,0,43
2014-02-14T03:00:00,86,0,43
2014-02-14T03:05:00,95,1,39
2014-02-14T03:10:00,74,1,50
2014-02-14T03:15:00,74,0,50
2014-02-14T03:20:00,57,4,64
2014-02-14T03:25:00,82,1,45
2014-02-14T03:30:00,67,2,55
2014-02-14T03:35:00,67,2,55
2014-02-14T03:40:00,67,0,55
2014-02-14T03:45:00,67,0,55
2014-02-14T03:50:00,67,0,55
2014-02-14T03:55:00,68,3,54
2014-02-14T04:00:00,68,3,54
2014-02-14T04:05:00,112,1,33
2014-02-14T04:10:00,92,2,40
2014-02-14T04:15:00,78,0,47
2014-02-14T04:20:00,78,0,47
2014-02-14T04:25:00,78,0,47
2014-02-14T04:30:00,78,0,47
2014-02-14T04:35:00,71,4,52
2014-02-14T04:40:00,72,7,51
2014-02-14T04:45:00,74,6,50
2014-02-14T04:50:00,74,8,50
2014-02-14T04:55:00,61,3,60
2014-02-14T05:00:00,77,5,48
2014-02-14T05:05:00,72,8,51
2014-02-14T05:10:00,68,5,54
2014-02-14T05:15:00,71,7,52
2014-02-14T05:20:00,69,6,53
2014-02-14T05:25:00,75,4,49
2014-02-14T05:30:00,69,4,53
2014-02-14T05:35:00,66,7,56
2014-02-14T05:40:00,69,11,53
2014-02-14T05:45:00,67,16,55
2014-02-14T05:50:00,71,13,52
2014-02-14T05:55:00,82,6,45
2014-02-14T06:00:00,77,6,48
2014-02-14T06:05:00,82,10,45
2014-02-14T06:10:00,82,16,45
2014-02-14T06:15:00,72,14,51
2014-02-14T06:20:00,71,12,52
2014-02-14T06:25:00,75,10,49
2014-02-14T06:30:00,69,21,53
2014-02-14T06:35:00,72,21,51
2014-02-14T06:40:00,72,16,51
2014-02-14T06:45:00,67,18,55
2014-02-14T06:50:00,67,17,55
2014-02-14T06:55:00,72,17,51
2014-02-14T07:00:00,71,25,52
2014-02-14T07:05:00,66,15,56
2014-02-14T07:10:00,65,10,57
2014-02-14T07:15:00,69,9,53
2014-02-14T07:20:00,66,7,56
2014-02-14T07:25:00,68,10,54
2014-02-14T07:30:00,74,12,50
2014-02-14T07:35:00,69,13,53
2014-02-14T07:40:00,69,18,53
2014-02-14T07:45:00,69,21,53
2014-02-14T07:50:00,71,21,52
2014-02-14T07:55:00,72,10,51
2014-02-14T08:00:00,71,13,52
2014-02-14T08:05:00,75,15,49
2014-02-14T08:10:00,74,16,50
2014-02-14T08:15:00,69,21,53
2014-02-14T08:20:00,67,19,55
2014-02-14T08:25:00,67,8,55
2014-02-14T08:30:00,68,10,54
2014-02-14T08:35:00,69,19,53
2014-02-14T08:40:00,68,22,54
2014-02-14T08:45:00,62,11,59
2014-02-14T08:50:00,53,10,69
2014-02-14T08:55:00,62,20,59
2014-02-14T09:00:00,59,24,62
2014-02-14T09:05:00,54,15,68
2014-02-14T09:10:00,60,15,61
2014-02-14T09:15:00,65,25,57
2014-02-14T09:20:00,69,24,53
2014-02-14T09:25:00,72,20,51
2014-02-14T09:30:00,72,21,51
2014-02-14T09:35:00,66,23,56
2014-02-14T09:40:00,63,23,58
2014-02-14T09:45:00,65,20,57
2014-02-14T09:50:00,67,10,55
2014-02-14T09:55:00,74,6,50
2014-02-14T10:00:00,69,16,53
2014-02-14T10:05:00,68,20,54
2014-02-14T10:10:00,68,18,54
2014-02-14T10:15:00,67,15,55
2014-02-14T10:20:00,68,15,54
2014-02-14T10:25:00,72,13,51
2014-02-14T10:30:00,67,20,55
2014-02-14T10:35:00,65,21,57
2014-02-14T10:40:00,67,20,55
2014-02-14T10:45:00,69,28,53
2014-02-14T10:50:00,71,20,52
2014-02-14T10:55:00,72,16,51
2014-02-14T11:00:00,74,23,50
2014-02-14T11:05:00,67,21,55
2014-02-14T11:10:00,69,30,53
2014-02-14T11:15:00,72,26,51
2014-02-14T11:20:00,71,35,52
2014-02-14T11:25:00,67,34,55
2014-02-14T11:30:00,71,28,52
2014-02-14T11:35:00,77,24,48
2014-02-14T11:40:00,77,16,48
2014-02-14T11:45:00,78,17,47
2014-02-14T11:50:00,72,29,51
2014-02-14T11:55:00,69,32,53
2014-02-14T12:00:00,69,31,53
2014-02-14T12:05:00,66,28,56
2014-02-14T12:10:00,69,22,53
2014-02-14T12:15:00,69,30,53
2014-02-14T12:20:00,71,39,52
2014-02-14T12:25:00,71,26,52
2014-02-14T12:30:00,69,17,53
2014-02-14T12:35:00,67,22,55
2014-02-14T12:40:00,74,19,50
2014-02-14T12:45:00,74,26,50
2014-02-14T12:50:00,72,32,51
2014-02-14T12:55:00,69,35,53
2014-02-14T13:00:00,71,36,52
2014-02-14T13:05:00,71,30,52
2014-02-14T13:10:00,71,41,52
2014-02-14T13:15:00,71,44,52
2014-02-14T13:20:00,71,42,52
2014-02-14T13:25:00,71,33,52
2014-02-14T13:30:00,78,26,47
2014-02-14T13:35:00,72,24,51
2014-02-14T13:40:00,71,40,52
2014-02-14T13:45:00,71,44,52
2014-02-14T13:50:00,72,29,51
2014-02-14T13:55:00,75,31,49
2014-02-14T14:00:00,75,41,49
2014-02-14T14:05:00,72,49,51
2014-02-14T14:10:00,72,34,51
2014-02-14T14:15:00,77,10,48
2014-02-14T14:20:00,66,43,56
2014-02-14T14:25:00,66,19,56
2014-02-14T14:30:00,69,30,53
2014-02-14T14:35:00,67,27,55
2014-02-14T14:40:00,74,33,50
2014-02-14T14:45:00,72,31,51
2014-02-14T14:50:00,68,33,54
2014-02-14T14:55:00,72,35,51
2014-02-14T15:00:00,72,29,51
2014-02-14T15:05:00,67,29,55
2014-02-14T15:10:00,67,24,55
2014-02-14T15:15:00,71,28,52
2014-02-14T15:20:00,72,37,51
2014-02-14T15:25:00,74,29,50
2014-02-14T15:30:00,72,28,51
2014-02-14T15:35:00,72,26,51
2014-02-14T15:40:00,71,28,52
2014-02-14T15:45:00,71,29,52
2014-02-14T15:50:00,72,30,51
2014-02-14T15:55:00,66,29,56
2014-02-14T16:00:00,69,19,53
2014-02-14T16:05:00,71,16,52
2014-02-14T16:10:00,74,16,50
2014-02-14T16:15:00,72,15,51
2014-02-14T16:20:00,77,19,48
2014-02-14T16:25:00,80,20,46
2014-02-14T16:30:00,78,20,47
2014-02-14T16:35:00,75,19,49
2014-02-14T16:40:00,71,22,52
2014-02-14T16:45:00,74,18,50
2014-02-14T16:50:00,75,14,49
2014-02-14T16:55:00,74,8,50
2014-02-14T17:00:00,71,10,52
2014-02-14T17:05:00,72,15,51
2014-02-14T17:10:00,82,14,45
2014-02-14T17:15:00,74,17,50
2014-02-14T17:20:00,75,17,49
2014-02-14T17:25:00,77,13,48
2014-02-14T17:30:00,84,9,44
2014-02-14T17:35:00,74,7,50
2014-02-14T17:40:00,69,10,53
2014-02-14T17:45:00,74,9,50
2014-02-14T17:50:00,74,3,50
2014-02-14T17:55:00,88,9,42
2014-02-14T18:00:00,88,9,42
2014-02-14T18:05:00,77,9,48
2014-02-14T18:10:00,77,9,48
2014-02-14T18:15:00,78,5,47
2014-02-14T18:20:00,77,12,48
2014-02-14T18:25:00,71,18,52
2014-02-14T18:30:00,77,10,48
2014-02-14T18:35:00,78,11,47
2014-02-14T18:40:00,80,14,46
2014-02-14T18:45:00,84,8,44
2014-02-14T18:50:00,82,7,45
2014-02-14T18:55:00,86,3,43
2014-02-14T19:00:00,72,6,51
2014-02-14T19:05:00,82,6,45
2014-02-14T19:10:00,88,7,42
2014-02-14T19:15:00,86,9,43
2014-02-14T19:20:00,71,11,52
2014-02-14T19:25:00,71,7,52
2014-02-14T19:30:00,71,6,52
2014-02-14T19:35:00,69,5,53
2014-02-14T19:40:00,78,3,47
2014-02-14T19:45:00,71,4,52
2014-02-14T19:50:00,69,10,53
2014-02-14T19:55:00,72,7,51
2014-02-14T20:00:00,75,8,49
2014-02-14T20:05:00,82,10,45
2014-02-14T20:10:00,78,6,47
2014-02-14T20:15:00,71,5,52
2014-02-14T20:20:00,77,4,48
2014-02-14T20:25:00,77,3,48
2014-02-14T20:30:00,68,0,54
2014-02-14T20:35:00,68,1,54
2014-02-14T20:40:00,84,5,44
2014-02-14T20:45:00,84,6,44
2014-02-14T20:50:00,84,4,44
2014-02-14T20:55:00,84,3,44
2014-02-14T21:00:00,68,4,54
2014-02-14T21:05:00,72,4,51
2014-02-14T21:10:00,109,1,34
2014-02-14T21:15:00,77,2,48
2014-02-14T21:20:00,74,7,50
2014-02-14T21:25:00,63,6,58
2014-02-14T21:30:00,63,5,58
2014-02-14T21:35:00,105,1,35
2014-02-14T21:40:00,74,4,50
2014-02-14T21:45:00,66,5,56
2014-02-14T21:50:00,62,2,59
2014-02-14T21:55:00,78,5,47
2014-02-14T22:00:00,75,6,49
2014-02-14T22:05:00,75,7,49
2014-02-14T22:10:00,74,8,50
2014-02-14T22:15:00,74,5,50
2014-02-14T22:20:00,82,4,45
2014-02-14T22:25:00,82,5,45
2014-02-14T22:30:00,84,8,44
2014-02-14T22:35:00,65,4,57
2014-02-14T22:40:00,74,5,50
2014-02-14T22:45:00,74,3,50
2014-02-14T22:50:00,80,5,46
2014-02-14T22:55:00,75,8,49
2014-02-14T23:00:00,72,0,51
2014-02-14T23:05:00,77,1,48
2014-02-14T23:10:00,74,6,50
2014-02-14T23:15:00,72,4,51
2014-02-14T23:20:00,77,2,48
2014-02-14T23:25:00,71,1,52
2014-02-14T23:30:00,63,2,58
2014-02-14T23:35:00,80,4,46
2014-02-14T23:40:00,97,2,38
2014-02-14T23:45:00,71,3,52
2014-02-14T23:50:00,71,2,52
2014-02-14T23:55:00,75,1,49
2014-02-15T00:00:00,75,0,49
2014-02-15T00:05:00,62,1,59
2014-02-15T00:10:00,62,1,59
2014-02-15T00:15:00,62,0,59
2014-02-15T00:20:00,86,2,43
2014-02-15T00:25:00,86,2,43
2014-02-15T00:30:00,82,2,45
2014-02-15T00:35:00,77,1,48
2014-02-15T00:40:00,95,3,39
2014-02-15T00:45:00,95,3,39
2014-02-15T00:50:00,95,0,39
2014-02-15T00:55:00,100,1,37
2014-02-15T01:00:00,109,1,34
2014-02-15T01:05:00,109,0,34
2014-02-15T01:10:00,109,0,34
2014-02-15T01:15:00,78,1,47
2014-02-15T01:20:00,78,0,47
2014-02-15T01:25:00,78,0,47
2014-02-15T01:30:00,78,0,47
2014-02-15T01:35:00,78,0,47
2014-02-15T01:40:00,78,0,47
2014-02-15T01:45:00,100,1,37
2014-02-15T01:50:00,100,1,37
2014-02-15T01:55:00,84,3,44
2014-02-15T02:00:00,84,3,44
2014-02-15T02:05:00,84,1,44
2014-02-15T02:10:00,100,1,37
2014-02-15T02:15:00,69,1,53
2014-02-15T02:20:00,69,0,53
2014-02-15T02:25:00,69,0,53
2014-02-15T02:30:00,69,0,53
2014-02-15T02:35:00,69,0,53
2014-02-15T02:40:00,69,0,53
2014-02-15T02:45:00,109,2,34
2014-02-15T02:50:00,109,0,34
2014-02-15T02:55:00,109,0,34
2014-02-15T03:00:00,109,0,34
2014-02-15T03:05:00,109,0,34
2014-02-15T03:10:00,109,0,34
2014-02-15T03:15:00,109,0,34
2014-02-15T03:20:00,95,1,39
2014-02-15T03:25:00,95,1,39
2014-02-15T03:30:00,123,1,30
2014-02-15T03:35:00,123,0,30
2014-02-15T03:40:00,123,0,30
2014-02-15T03:45:00,123,0,30
2014-02-15T03:50:00,88,1,42
2014-02-15T03:55:00,92,2,40
2014-02-15T04:00:00,92,0,40
2014-02-15T04:05:00,92,0,40
2014-02-15T04:10:00,92,0,40
2014-02-15T04:15:00,92,0,40
2014-02-15T04:20:00,92,0,40
2014-02-15T04:25:00,92,0,40
2014-02-15T04:30:00,92,0,40
2014-02-15T04:35:00,92,0,40
2014-02-15T04:40:00,92,1,40
2014-02-15T04:45:00,88,3,42
2014-02-15T04:50:00,84,2,44
2014-02-15T04:55:00,97,1,38
2014-02-15T05:00:00,71,2,52
2014-02-15T05:05:00,67,6,55
2014-02-15T05:10:00,74,2,50
2014-02-15T05:15:00,84,4,44
2014-02-15T05:20:00,90,2,41
2014-02-15T05:25:00,90,0,41
2014-02-15T05:30:00,90,0,41
2014-02-15T05:35:00,90,0,41
2014-02-15T05:40:00,90,0,41
2014-02-15T05:45:00,66,1,56
2014-02-15T05:50:00,65,2,57
2014-02-15T05:55:00,62,0,59
2014-02-15T06:00:00,100,1,37
2014-02-15T06:05:00,88,3,42
2014-02-15T06:10:00,84,6,44
2014-02-15T06:15:00,92,2,40
2014-02-15T06:20:00,78,1,47
2014-02-15T06:25:00,78,1,47
2014-02-15T06:30:00,75,2,49
2014-02-15T06:35:00,78,3,47
2014-02-15T06:40:00,80,3,46
2014-02-15T06:45:00,80,1,46
2014-02-15T06:50:00,80,0,46
2014-02-15T06:55:00,61,3,60
2014-02-15T07:00:00,63,3,58
2014-02-15T07:05:00,78,2,47
2014-02-15T07:10:00,80,1,46
2014-02-15T07:15:00,92,1,40
2014-02-15T07:20:00,90,1,41
2014-02-15T07:25:00,82,5,45
2014-02-15T07:30:00,86,2,43
2014-02-15T07:35:00,72,2,51
2014-02-15T07:40:00,67,5,55
2014-02-15T07:45:00,68,6,54
2014-02-15T07:50:00,74,8,50
2014-02-15T07:55:00,86,5,43
2014-02-15T08:00:00,86,4,43
2014-02-15T08:05:00,86,5,43
2014-02-15T08:10:00,74,2,50
2014-02-15T08:15:00,74,2,50
2014-02-15T08:20:00,67,3,55
2014-02-15T08:25:00,66,6,56
2014-02-15T08:30:00,77,7,48
2014-02-15T08:35:00,77,5,48
2014-02-15T08:40:00,95,5,39
2014-02-15T08:45:00,71,9,52
2014-02-15T08:50:00,77,11,48
2014-02-15T08:55:00,80,7,46
2014-02-15T09:00:00,74,5,50
2014-02-15T09:05:00,71,8,52
2014-02-15T09:10:00,72,10,51
2014-02-15T09:15:00,77,14,48
2014-02-15T09:20:00,67,17,55
2014-02-15T09:25:00,68,18,54
2014-02-15T09:30:00,80,20,46
2014-02-15T09:35:00,80,17,46
2014-02-15T09:40:00,77,6,48
2014-02-15T09:45:00,86,10,43
2014-02-15T09:50:00,84,16,44
2014-02-15T09:55:00,82,14,45
2014-02-15T10:00:00,77,13,48
2014-02-15T10:05:00,80,13,46
2014-02-15T10:10:00,82,10,45
2014-02-15T10:15:00,82,5,45
2014-02-15T10:20:00,69,6,53
2014-02-15T10:25:00,78,11,47
2014-02-15T10:30:00,77,13,48
2014-02-15T10:35:00,77,13,48
2014-02-15T10:40:00,77,13,48
2014-02-15T10:45:00,75,13,49
2014-02-15T10:50:00,74,14,50
2014-02-15T10:55:00,86,11,43
2014-02-15T11:00:00,75,17,49
2014-02-15T11:05:00,75,16,49
2014-02-15T11:10:00,72,10,51
2014-02-15T11:15:00,66,7,56
2014-02-15T11:20:00,72,18,51
2014-02-15T11:25:00,78,25,47
2014-02-15T11:30:00,80,18,46
2014-02-15T11:35:00,75,15,49
2014-02-15T11:40:00,77,11,48
2014-02-15T11:45:00,82,9,45
2014-02-15T11:50:00,84,6,44
2014-02-15T11:55:00,77,7,48
2014-02-15T12:00:00,75,12,49
2014-02-15T12:05:00,75,8,49
2014-02-15T12:10:00,75,6,49
2014-02-15T12:15:00,78,10,47
2014-02-15T12:20:00,71,9,52
2014-02-15T12:25:00,71,9,52
2014-02-15T12:30:00,86,13,43
2014-02-15T12:35:00,86,12,43
2014-02-15T12:40:00,72,10,51
2014-02-15T12:45:00,72,13,51
2014-02-15T12:50:00,71,20,52
2014-02-15T12:55:00,71,14,52
2014-02-15T13:00:00,71,22,52
2014-02-15T13:05:00,68,29,54
2014-02-15T13:10:00,74,15,50
2014-02-15T13:15:00,78,18,47
2014-02-15T13:20:00,75,19,49
2014-02-15T13:25:00,80,10,46
2014-02-15T13:30:00,77,8,48
2014-02-15T13:35:00,77,5,48
2014-02-15T13:40:00,74,11,50
2014-02-15T13:45:00,75,18,49
2014-02-15T13:50:00,75,15,49
2014-02-15T13:55:00,69,11,53
2014-02-15T14:00:00,69,13,53
2014-02-15T14:05:00,74,6,50
2014-02-15T14:10:00,75,0,49
2014-02-15T14:15:00,72,5,51
2014-02-15T14:20:00,77,4,48
2014-02-15T14:25:00,72,11,51
2014-02-15T14:30:00,69,16,53
2014-02-15T14:35:00,67,8,55
2014-02-15T14:40:00,78,13,47
2014-02-15T14:45:00,78,15,47
2014-02-15T14:50:00,72,17,51
2014-02-15T14:55:00,74,19,50
2014-02-15T15:00:00,72,22,51
2014-02-15T15:05:00,71,23,52
2014-02-15T15:10:00,74,19,50
2014-02-15T15:15:00,74,17,50
2014-02-15T15:20:00,75,11,49
2014-02-15T15:25:00,84,9,44
2014-02-15T15:30:00,84,12,44
2014-02-15T15:35:00,75,16,49
2014-02-15T15:40:00,77,20,48
2014-02-15T15:45:00,82,14,45
2014-02-15T15:50:00,77,8,48
2014-02-15T15:55:00,80,8,46
2014-02-15T16:00:00,84,9,44
2014-02-15T16:05:00,72,21,51
2014-02-15T16:10:00,74,19,50
2014-02-15T16:15:00,78,11,47
2014-02-15T16:20:00,78,19,47
2014-02-15T16:25:00,77,18,48
2014-02-15T16:30:00,77,18,48
2014-02-15T16:35:00,74,27,50
2014-02-15T16:40:00,75,21,49
2014-02-15T16:45:00,75,13,49
2014-02-15T16:50:00,80,11,46
2014-02-15T16:55:00,72,5,51
2014-02-15T17:00:00,71,8,52
2014-02-15T17:05:00,72,9,51
2014-02-15T17:10:00,78,12,47
2014-02-15T17:15:00,74,14,50
2014-02-15T17:20:00,71,14,52
2014-02-15T17:25:00,78,10,47
2014-02-15T17:30:00,69,8,53
2014-02-15T17:35:00,80,9,46
2014-02-15T17:40:00,77,8,48
2014-02-15T17:45:00,72,9,51
2014-02-15T17:50:00,72,8,51
2014-02-15T17:55:00,69,9,53
2014-02-15T18:00:00,86,8,43
2014-02-15T18:05:00,88,5,42
2014-02-15T18:10:00,86,6,43
2014-02-15T18:15:00,75,7,49
2014-02-15T18:20:00,69,8,53
2014-02-15T18:25:00,74,6,50
2014-02-15T18:30:00,77,6,48
2014-02-15T18:35:00,66,3,56
2014-02-15T18:40:00,66,5,56
2014-02-15T18:45:00,72,11,51
2014-02-15T18:50:00,72,8,51
2014-02-15T18:55:00,77,4,48
2014-02-15T19:00:00,80,6,46
2014-02-15T19:05:00,75,10,49
2014-02-15T19:10:00,66,9,56
2014-02-15T19:15:00,72,6,51
2014-02-15T19:20:00,74,3,50
2014-02-15T19:25:00,95,4,39
2014-02-15T19:30:00,68,3,54
2014-02-15T19:35:00,82,4,45
2014-02-15T19:40:00,77,3,48
2014-02-15T19:45:00,90,2,41
2014-02-15T19:50:00,90,3,41
2014-02-15T19:55:00,80,3,46
2014-02-15T20:00:00,80,1,46
2014-02-15T20:05:00,67,3,55
2014-02-15T20:10:00,78,2,47
2014-02-15T20:15:00,69,7,53
2014-02-15T20:20:00,69,7,53
2014-02-15T20:25:00,69,2,53
2014-02-15T20:30:00,77,1,48
2014-02-15T20:35:00,74,1,50
2014-02-15T20:40:00,88,3,42
2014-02-15T20:45:00,88,3,42
2014-02-15T20:50:00,77,2,48
2014-02-15T20:55:00,74,2,50
2014-02-15T21:00:00,77,5,48
2014-02-15T21:05:00,88,2,42
2014-02-15T21:10:00,82,5,45
2014-02-15T21:15:00,88,4,42
2014-02-15T21:20:00,71,0,52
2014-02-15T21:25:00,71,0,52
2014-02-15T21:30:00,80,2,46
2014-02-15T21:35:00,72,5,51
2014-02-15T21:40:00,74,3,50
2014-02-15T21:45:00,68,2,54
2014-02-15T21:50:00,90,3,41
2014-02-15T21:55:00,82,4,45
2014-02-15T22:00:00,67,2,55
2014-02-15T22:05:00,77,2,48
2014-02-15T22:10:00,80,3,46
2014-02-15T22:15:00,80,1,46
2014-02-15T22:20:00,74,3,50
2014-02-15T22:25:00,74,5,50
2014-02-15T22:30:00,75,4,49
2014-02-15T22:35:00,71,6,52
2014-02-15T22:40:00,71,3,52
2014-02-15T22:45:00,77,2,48
2014-02-15T22:50:00,78,2,47
2014-02-15T22:55:00,88,2,42
2014-02-15T23:00:00,77,0,48
2014-02-15T23:05:00,77,0,48
2014-02-15T23:10:00,86,1,43
2014-02-15T23:15:00,77,3,48
2014-02-15T23:20:00,82,4,45
2014-02-15T23:25:00,88,1,42
2014-02-15T23:30:00,90,1,41
2014-02-15T23:35:00,75,1,49
2014-02-15T23:40:00,75,4,49
2014-02-15T23:45:00,74,5,50
2014-02-15T23:50:00,100,3,37
2014-02-15T23:55:00,80,0,46
2014-02-16T00:00:00,90,1,41
2014-02-16T00:05:00,90,1,41
2014-02-16T00:15:00,80,4,46
2014-02-16T00:20:00,86,0,43
2014-02-16T00:25:00,86,0,43
